id,target
74900,0.12676466140870177
74901,0.10176296066901064
74902,0.09746175508078124
74903,0.2693670712735233
74904,0.355279598899886
74905,0.06802574237428198
74906,0.14929365188619476
74907,0.22847966021250923
74908,0.02744252602681255
74909,0.07877212240623954
74910,0.016147546905817496
74911,0.06288981660923114
74912,0.055869937974338195
74913,0.25300872011014736
74914,0.16586821025190687
74915,0.10929972957547886
74916,0.11907482929169884
74917,0.14897100764203472
74918,0.15632827978636785
74919,0.5881083439943056
74920,0.16434975265114082
74921,0.23571728807424117
74922,0.15387647065522322
74923,0.1540636428293391
74924,0.06416435729304912
74925,0.06217245444472414
74926,0.082334577262647
74927,0.30224252533165497
74928,0.4348072466318622
74929,0.12678318384030612
74930,0.058346505174981335
74931,0.2017491674999195
74932,0.3102298360201459
74933,0.045973264235659506
74934,0.19865868159603536
74935,0.12806328748247023
74936,0.37580705983462614
74937,0.06832533703627357
74938,0.11718042799095131
74939,0.035015721369483555
74940,0.14163559908484677
74941,0.11964835571438166
74942,0.03048452596380185
74943,0.03838479854948653
74944,0.0596298067574645
74945,0.1899114169483039
74946,0.07490054191957482
74947,0.21597854701611724
74948,0.056066157355246636
74949,0.3077029814333566
74950,0.3226472237956086
74951,0.3244276033070714
74952,0.4095065693200349
74953,0.3421434534439501
74954,0.20218637752142235
74955,0.0640876578921994
74956,0.05623532818341272
74957,0.030308557205767476
74958,0.2654925011262284
74959,0.11698105100666227
74960,0.08817392556501487
74961,0.019255025835162233
74962,0.1008244160937968
74963,0.08440280991653629
74964,0.15567147418055663
74965,0.03473389979907283
74966,0.1062565944713499
74967,0.0708792796654376
74968,0.16488548770803294
74969,0.06483581589188592
74970,0.2516919788843305
74971,0.06745201184255215
74972,0.11045498119440733
74973,0.07239139296027432
74974,0.1713010206735338
74975,0.04522705628433846
74976,0.16944447921439226
74977,0.13285378132878792
74978,0.13777835422271598
74979,0.04759404904527759
74980,0.21907535725239316
74981,0.2498726144527486
74982,0.02947797438867759
74983,0.11303544428162852
74984,0.1081241224080047
74985,0.19579320139124134
74986,0.19566319985305172
74987,0.19143902008040123
74988,0.27456824551833553
74989,0.27091439176183546
74990,0.3375708747019331
74991,0.10593202672145113
74992,0.31431771038669104
74993,0.042431117633812514
74994,0.5446038375282463
74995,0.07467054213902058
74996,0.11201102935823991
74997,0.13479935963287176
74998,0.04809545824608527
74999,0.0342903410081526
75000,0.0378698208718866
75001,0.2897467408731408
75002,0.027915740367249604
75003,0.03976953387830165
75004,0.055148950645786066
75005,0.21910284058159968
75006,0.10796576439409279
75007,0.0729337478827311
75008,0.18743565455728362
75009,0.07054167355680839
75010,0.25197122857857174
75011,0.11862053892469958
75012,0.15250745247786698
75013,0.35899948702406576
75014,0.32564460589967176
75015,0.12180404663329579
75016,0.006738424650898271
75017,0.2444870555365598
75018,0.22149110984109566
75019,0.12437396018483696
75020,0.08347245931628747
75021,0.021534002529856548
75022,0.1105166932781787
75023,0.07691181163100975
75024,0.05231164511513229
75025,0.15214998504956515
75026,0.07682977470566184
75027,0.056805720059476955
75028,0.08686755615644895
75029,0.29414228347549615
75030,0.25492550517280455
75031,0.06286139152007182
75032,0.08688650909675823
75033,0.04754024974387572
75034,0.029923473934686074
75035,0.07273581804996648
75036,0.12867800947905092
75037,0.12222503761857138
75038,0.18155599799986008
75039,0.03515295186536725
75040,0.45064329616342386
75041,0.21768304706641015
75042,0.053764370041079
75043,0.17522299123736376
75044,0.072690877310896
75045,0.26030343087905283
75046,0.03627461864512038
75047,0.2990244326508972
75048,0.11600437495072932
75049,0.3633809435428724
75050,0.04549276723511223
75051,0.09264187800523037
75052,0.07078308501725418
75053,0.5163419238062787
75054,0.05902091271868688
75055,0.49349932701098553
75056,0.022163497204676537
75057,0.14252310943768698
75058,0.04828411517342952
75059,0.14603652530026653
75060,0.03449408787665543
75061,0.05808281190183656
75062,0.18835051306386355
75063,0.13259380421517689
75064,0.09666410130252558
75065,0.43306615629368517
75066,0.06222276776770716
75067,0.05691221877320331
75068,0.08135669177035698
75069,0.27216670346856103
75070,0.1487458500172109
75071,0.4330683971594806
75072,0.2052393162607314
75073,0.16516439720416018
75074,0.07349166626294916
75075,0.10895260182066017
75076,0.09914656257130226
75077,0.1831920592245165
75078,0.06236414287488836
75079,0.14634036512542622
75080,0.14516328221595076
75081,0.17010129205614716
75082,0.08790925432973946
75083,0.2520926516179375
75084,0.04955735517190738
75085,0.17404324303577287
75086,0.09547118266063906
75087,0.23562014491469765
75088,0.037585524875985654
75089,0.2909052372249846
75090,0.09872480160699532
75091,0.28124024857403945
75092,0.02452073335271533
75093,0.1302181225655471
75094,0.16192806002470836
75095,0.07060193788756844
75096,0.10782455836828206
75097,0.3583068805026866
75098,0.016147721520240466
75099,0.20331058677637093
75100,0.5245960582953559
75101,0.16965818576103553
75102,0.24131283472012174
75103,0.06146441440640128
75104,0.1576831050801135
75105,0.022777071302330296
75106,0.22980021492979874
75107,0.153903504404312
75108,0.10765990135961145
75109,0.1166098998344566
75110,0.06945719710379128
75111,0.031228489123260195
75112,0.2962153484677974
75113,0.43835179434126503
75114,0.14531215661129335
75115,0.13304401218541756
75116,0.026142013488635787
75117,0.16444313494425564
75118,0.2973302422914194
75119,0.19597072700214963
75120,0.10398485417129971
75121,0.09336004061612796
75122,0.2713020302614824
75123,0.14314975975731434
75124,0.0637773253003329
75125,0.42043967677252747
75126,0.04427196120536498
75127,0.5107110812511607
75128,0.048894509874430295
75129,0.03070481549767191
75130,0.35535867962807005
75131,0.045583982050203066
75132,0.33250806921291226
75133,0.6743546593208387
75134,0.10247592767644434
75135,0.15181703035537522
75136,0.05985635711799645
75137,0.2565528929073269
75138,0.24458355973348367
75139,0.22663523388592893
75140,0.11926719389478464
75141,0.3591408145800561
75142,0.20079617694107388
75143,0.10920114473227703
75144,0.10499802127482806
75145,0.13294370208239553
75146,0.17514392420661584
75147,0.05714867739748768
75148,0.13838902569613293
75149,0.297166604767236
75150,0.1560573852900709
75151,0.12975938952770424
75152,0.03565086807065859
75153,0.12926237109141755
75154,0.14502133768664868
75155,0.14068084641633866
75156,0.059137324412865
75157,0.060815355360824476
75158,0.1074223340789074
75159,0.19650603853222065
75160,0.16787562205656079
75161,0.1412734419732635
75162,0.05275461976924524
75163,0.05472585181933076
75164,0.11984631419268559
75165,0.12009379168310123
75166,0.06721618793491727
75167,0.48743619509639136
75168,0.09815338586388873
75169,0.20717289189839883
75170,0.5208478627045642
75171,0.034087595219920566
75172,0.03989131522606124
75173,0.04189987451246033
75174,0.04330572402355349
75175,0.10493115856659602
75176,0.14906929768773242
75177,0.1375204904063046
75178,0.1647168380229454
75179,0.17165925987283365
75180,0.10256417640215375
75181,0.07020770114050973
75182,0.07756484252718952
75183,0.04530296510932157
75184,0.14910128401635772
75185,0.055674649557925365
75186,0.1531700427853002
75187,0.027676066663937897
75188,0.27207489655837297
75189,0.03485333071173871
75190,0.1903059115574538
75191,0.09260906366344568
75192,0.06982976816065085
75193,0.20516897273861415
75194,0.21578279413054738
75195,0.5367278616268403
75196,0.17170366339775953
75197,0.43298924243892284
75198,0.12829289360768553
75199,0.011831009139610918
75200,0.04587184100214256
75201,0.15542873491933035
75202,0.4774070900718937
75203,0.19172579183414012
75204,0.031182148471780975
75205,0.45929654650372553
75206,0.04604609689655838
75207,0.0951115306929625
75208,0.12218789329915383
75209,0.32868210028137773
75210,0.11062453449731152
75211,0.11932562586223355
75212,0.1527653397555736
75213,0.13161721526075948
75214,0.20265681571081737
75215,0.0416092996704401
75216,0.04235178129360765
75217,0.12956218466679503
75218,0.07072780432918473
75219,0.1653398604716769
75220,0.3621010011108164
75221,0.05959636726891742
75222,0.15424440363959074
75223,0.3436730801484909
75224,0.19798771359399037
75225,0.3318856738896866
75226,0.18516822151488962
75227,0.29457342421884475
75228,0.06581519634233263
75229,0.060860895432722086
75230,0.2387388150423277
75231,0.1145222047329092
75232,0.3401319082353733
75233,0.24638124716925935
75234,0.04421108355888012
75235,0.2127312249760866
75236,0.20118543941493283
75237,0.34226798288832244
75238,0.15761382407305444
75239,0.048135763152801235
75240,0.10704470587512119
75241,0.17469482083648366
75242,0.3476426209068529
75243,0.15588786353207038
75244,0.07563879179485744
75245,0.06486424749369596
75246,0.029499661047050794
75247,0.21234402357523097
75248,0.1674845605641298
75249,0.030120708353424782
75250,0.1771220819647097
75251,0.44554393720505175
75252,0.03689746959990471
75253,0.0319058831666919
75254,0.05974129140916516
75255,0.12192097253500898
75256,0.2525496698180243
75257,0.13120254777571339
75258,0.10966116408929213
75259,0.08853137478052059
75260,0.07935240552754128
75261,0.1623678831514855
75262,0.10136143408080017
75263,0.10143982359044929
75264,0.09684957629811727
75265,0.15075011098350513
75266,0.22496163873176034
75267,0.30142125767099504
75268,0.4919172584852014
75269,0.030390307893155243
75270,0.6539661399987305
75271,0.05516709466844213
75272,0.0625746100981545
75273,0.05262248992630036
75274,0.5628314647194261
75275,0.3775250147957674
75276,0.5614226006198273
75277,0.09850501760681972
75278,0.0623875755277805
75279,0.5577003245411469
75280,0.057829840148092525
75281,0.42042987510500585
75282,0.16827579606131657
75283,0.08842636667160077
75284,0.029193248592677537
75285,0.07274145373817716
75286,0.0289818598952651
75287,0.0859280468515888
75288,0.41291250684003583
75289,0.02530368563562037
75290,0.14394434566814193
75291,0.26446721529865747
75292,0.17571203937918542
75293,0.0531881440562418
75294,0.20872634862542686
75295,0.12842515381206268
75296,0.3972764898565272
75297,0.032906249982910876
75298,0.22086343498757166
75299,0.020613131661088652
75300,0.2421510446897846
75301,0.2566444135622922
75302,0.48337499047848104
75303,0.06725743605569258
75304,0.3038684389204405
75305,0.21557154985935678
75306,0.04955784259784417
75307,0.030350565069621624
75308,0.45035681490156154
75309,0.12437812574817603
75310,0.06604103303448722
75311,0.0430568646710036
75312,0.08947433336383628
75313,0.029947532179571613
75314,0.054098163311021095
75315,0.2512349129762293
75316,0.33134533590724
75317,0.15934608469024733
75318,0.6430828393860283
75319,0.5461235890996258
75320,0.06608929712004474
75321,0.48161805025137316
75322,0.5169582553974715
75323,0.11575842290235484
75324,0.037929504827431515
75325,0.06386373736960704
75326,0.21596911797758653
75327,0.302582326829465
75328,0.23696454582194446
75329,0.0521730786204209
75330,0.0880995937465786
75331,0.019122181900262828
75332,0.2871424693297325
75333,0.19905116705077147
75334,0.06788089537225321
75335,0.44727000999587974
75336,0.06724775202428697
75337,0.16019498098833107
75338,0.2538188357586604
75339,0.2139320380959232
75340,0.16898264750149772
75341,0.4326951331276817
75342,0.18877365921837042
75343,0.054996154593607814
75344,0.39579621746030363
75345,0.2418448442176233
75346,0.434560954540473
75347,0.04850080117222511
75348,0.09672501853500308
75349,0.27874964361026405
75350,0.14907127184466593
75351,0.18238392714361706
75352,0.04356254928040233
75353,0.06030140825688104
75354,0.2317129392710468
75355,0.24337262089118633
75356,0.03606151711040187
75357,0.038163482327399856
75358,0.21316256629240365
75359,0.03109118648210391
75360,0.026937033760899107
75361,0.08263243244927339
75362,0.11078473044834687
75363,0.09805363024694584
75364,0.5026644954131432
75365,0.1398722065076212
75366,0.08504117554609282
75367,0.2024344886164841
75368,0.18671018705590134
75369,0.024137606587516108
75370,0.31671925797772893
75371,0.061370511185296864
75372,0.16483776729961022
75373,0.11155917147492726
75374,0.16107170057291953
75375,0.10774698818615766
75376,0.09936804722680023
75377,0.22862690908478528
75378,0.1619474344066248
75379,0.23470045321170002
75380,0.2261981687697484
75381,0.06434307824408149
75382,0.017656093871207
75383,0.08442102217901858
75384,0.042893653567463566
75385,0.22105527259670973
75386,0.5328001129805144
75387,0.044817597580216396
75388,0.16319731496533582
75389,0.120358108667243
75390,0.11097305496374446
75391,0.32805200127435064
75392,0.02875706600738536
75393,0.033443265901409544
75394,0.107407103426625
75395,0.14214930341375243
75396,0.08414368607220639
75397,0.40466759475786074
75398,0.32787065144889493
75399,0.03908608118056911
75400,0.16255334072541094
75401,0.03387696641561875
75402,0.1899586608820582
75403,0.10321493899072076
75404,0.08844123069733187
75405,0.3652412084513217
75406,0.06350986550820127
75407,0.036441871018118153
75408,0.22285328425667766
75409,0.06521668395607513
75410,0.6119631660727521
75411,0.14265436930450576
75412,0.05449721412143437
75413,0.1003666514899793
75414,0.054834088199702015
75415,0.05535354171378692
75416,0.1091149976341863
75417,0.14909944322435062
75418,0.6557161481702382
75419,0.06493704272734266
75420,0.25263673665231945
75421,0.037627691021662364
75422,0.1012994132952974
75423,0.055275814873646203
75424,0.28770819217595484
75425,0.05576280062634698
75426,0.21574366492259547
75427,0.16147114365729248
75428,0.26604978495858667
75429,0.1455470094503404
75430,0.05417801320083853
75431,0.19288617247175802
75432,0.04081513785442426
75433,0.044488810131171376
75434,0.056734815527484134
75435,0.2925816684070924
75436,0.09565175250305362
75437,0.2565221069203869
75438,0.1296705960218816
75439,0.11773969484582196
75440,0.21231499230245388
75441,0.12359868975048792
75442,0.054564729069627976
75443,0.10157818649233151
75444,0.06142374287113467
75445,0.143862327334372
75446,0.0706490163666699
75447,0.6001040890890957
75448,0.27218793266909025
75449,0.1315959512403749
75450,0.18328994518101674
75451,0.041149804033150945
75452,0.16651820065435843
75453,0.08271602749662504
75454,0.04141404077297338
75455,0.09789286141298369
75456,0.04132184911948884
75457,0.14188949436745943
75458,0.3571642590941685
75459,0.06903871807917251
75460,0.03882966011139916
75461,0.01791395236892789
75462,0.3674443656111467
75463,0.3278151157061381
75464,0.07965392447049298
75465,0.17317044152633365
75466,0.28795756542558504
75467,0.035036167837389234
75468,0.051880381498651346
75469,0.17476014223717448
75470,0.12520724594206065
75471,0.11541453562784963
75472,0.0387663968554881
75473,0.13698143969183454
75474,0.18399901829851145
75475,0.21648548842507737
75476,0.2033237074063436
75477,0.11476277069173196
75478,0.23858083576070863
75479,0.22174984430128275
75480,0.21756943060388706
75481,0.06531404795329404
75482,0.13546319643941498
75483,0.05964540837428383
75484,0.1182484774870836
75485,0.3581410788726764
75486,0.06572667915343007
75487,0.04274056444010052
75488,0.040418946652880865
75489,0.1484493960732828
75490,0.08336629985610654
75491,0.20587176377670352
75492,0.06390134180475493
75493,0.30096868472798505
75494,0.08188404910382963
75495,0.07809610652737292
75496,0.5016575465636888
75497,0.05023665186564601
75498,0.1141287529882594
75499,0.06285811925256185
75500,0.2519017035595505
75501,0.23463378471846388
75502,0.11093170200090387
75503,0.058711630002625116
75504,0.3361848527165112
75505,0.040832447447513805
75506,0.16638590703796766
75507,0.06458472765174453
75508,0.10856843626132273
75509,0.02607443879452733
75510,0.12354266334904075
75511,0.30676378581997027
75512,0.04059706835349539
75513,0.1255468237738674
75514,0.2516572606408532
75515,0.497150793287372
75516,0.06010908235070189
75517,0.06213436095942498
75518,0.08107646307928784
75519,0.38110087096167755
75520,0.04650802943931732
75521,0.03998913910586972
75522,0.1240573247321078
75523,0.0776534437902317
75524,0.08443942366096505
75525,0.08865881230039471
75526,0.17521215599288714
75527,0.19062966013848967
75528,0.18619638905625624
75529,0.24529383038854247
75530,0.07345750580275483
75531,0.3433340735714207
75532,0.3689607850620358
75533,0.3203052351209297
75534,0.03394257806084206
75535,0.13091848336630166
75536,0.042760375250800904
75537,0.2523671169092399
75538,0.12875868279957975
75539,0.1424370810997044
75540,0.5909572064402476
75541,0.18649565036842713
75542,0.14850365924006861
75543,0.0691448625080483
75544,0.1289318788750538
75545,0.103278545156299
75546,0.3582491366146581
75547,0.35132543762072765
75548,0.10975683831694864
75549,0.3877924594399152
75550,0.03384129270215615
75551,0.0402087562102362
75552,0.02940559814554991
75553,0.3763805594637093
75554,0.04059448955570099
75555,0.047962806070301615
75556,0.681243493491751
75557,0.26097770035252454
75558,0.0647833632705613
75559,0.08146364438470476
75560,0.2124562947087592
75561,0.39553663927513105
75562,0.1250234311970973
75563,0.22783940680052533
75564,0.36655322427165316
75565,0.17516524923582
75566,0.10147524062930559
75567,0.047102346848497414
75568,0.3064733144248652
75569,0.032336034699789164
75570,0.3212940067620095
75571,0.2721885365387713
75572,0.022383461270986168
75573,0.08782493606328987
75574,0.1619632898590622
75575,0.09777551875882061
75576,0.08451886630699643
75577,0.08876137005102555
75578,0.16763235666695944
75579,0.09969753244950555
75580,0.13539474305735216
75581,0.07480324663785261
75582,0.08661269225676321
75583,0.12995024721552995
75584,0.3771884341635484
75585,0.18171406199867793
75586,0.08738954585612956
75587,0.0633480902231872
75588,0.03090388003714838
75589,0.16775798378532697
75590,0.07970108435185486
75591,0.3845561574692623
75592,0.07252021085504876
75593,0.4929854712280951
75594,0.14551454525277488
75595,0.17234272304533313
75596,0.048501429767164636
75597,0.17653943884890988
75598,0.22111375780050554
75599,0.413490897018733
75600,0.2155521324233245
75601,0.11463750845061611
75602,0.13184995604711564
75603,0.5332526089478855
75604,0.05466817109856204
75605,0.08519116507469505
75606,0.22676833552684178
75607,0.04725596111974041
75608,0.35147074116076216
75609,0.055272665242739966
75610,0.3753069949337875
75611,0.25002520200464157
75612,0.05680415941891576
75613,0.12182775068159396
75614,0.01641761820345646
75615,0.09670639345578468
75616,0.0899383426240408
75617,0.26277845060559907
75618,0.21359374256343144
75619,0.08204086468600844
75620,0.05366544792603399
75621,0.07612390536536015
75622,0.2794573970627936
75623,0.16561966813744425
75624,0.22324142229939287
75625,0.15934826050785872
75626,0.06891901145111616
75627,0.12222331452110789
75628,0.21005095802451984
75629,0.11849127942675004
75630,0.5125889052791002
75631,0.06020521493925362
75632,0.0476793210513686
75633,0.34850890301888177
75634,0.11978597019591716
75635,0.10287610732986907
75636,0.449178327998236
75637,0.09022083244680743
75638,0.2483796792722471
75639,0.129323314410608
75640,0.24713564924716597
75641,0.06915397922348944
75642,0.04955883211405956
75643,0.38997055860336255
75644,0.16560197559505985
75645,0.16173830806875714
75646,0.23595875761748772
75647,0.0352058567691035
75648,0.08636209516986987
75649,0.07342985945348929
75650,0.10220642944705195
75651,0.36534725057066797
75652,0.060591193491261394
75653,0.33052869345851615
75654,0.1678766018989144
75655,0.08096584416592652
75656,0.18532492474389303
75657,0.13912128061595233
75658,0.14106571940627136
75659,0.08518209854718788
75660,0.21155884548631035
75661,0.1674149133422918
75662,0.3310695208709267
75663,0.2689693928151999
75664,0.06960693155390621
75665,0.1285433840182873
75666,0.09373768177775041
75667,0.016864926986381354
75668,0.0179879023292118
75669,0.121933387174891
75670,0.05477819533433248
75671,0.05425035003917425
75672,0.30953395960474195
75673,0.10565457642050065
75674,0.12168336909383556
75675,0.1510082787436196
75676,0.016376886174038787
75677,0.16168176331265938
75678,0.27112382310633176
75679,0.034748741330641444
75680,0.0602125904809345
75681,0.37717344918135837
75682,0.08892573930727019
75683,0.20208215058972565
75684,0.025439942233063232
75685,0.0999168554882708
75686,0.144641902000872
75687,0.3791677762025267
75688,0.03685246842292222
75689,0.1642789759375401
75690,0.12753648350186372
75691,0.12100430614169293
75692,0.5239643177914188
75693,0.35242551039810593
75694,0.17084034281647667
75695,0.028128070544136137
75696,0.2568093972924692
75697,0.39569317414498395
75698,0.15311304658513125
75699,0.04941645401898707
75700,0.11430078460348568
75701,0.07788498558830202
75702,0.16306597649005378
75703,0.09167638591678262
75704,0.24047715383009535
75705,0.11718529297792359
75706,0.23363294032755325
75707,0.1310043603646195
75708,0.047068437204317685
75709,0.20145328381216696
75710,0.16067232251318392
75711,0.062455959359342755
75712,0.4662216597491611
75713,0.07363436813164681
75714,0.03901342093561926
75715,0.0893742243600518
75716,0.1707264389691418
75717,0.10175671806497495
75718,0.14367530742418877
75719,0.40940373461457585
75720,0.08595789917756122
75721,0.06919974562113756
75722,0.15238348268516005
75723,0.021968004658378018
75724,0.48989217418781894
75725,0.22769317150784416
75726,0.15708742471356318
75727,0.1356126220629917
75728,0.3604983112615884
75729,0.39310449428316585
75730,0.10942657479340058
75731,0.12802236544307843
75732,0.07165719223486619
75733,0.5777930860659078
75734,0.4508906764798712
75735,0.06902587287102753
75736,0.024984063449199942
75737,0.28441386076478903
75738,0.16917566740633552
75739,0.21009554696728994
75740,0.10070398560595228
75741,0.09020339683661804
75742,0.1760720846862173
75743,0.12938864773176306
75744,0.2538558452378257
75745,0.06286117885488557
75746,0.04106984059678595
75747,0.18039593365304463
75748,0.07262545439843564
75749,0.32331424833582856
75750,0.2967464691705385
75751,0.21897310703833192
75752,0.10255299224793538
75753,0.24091078605066185
75754,0.02725180814810489
75755,0.27968939048576236
75756,0.2227886834508818
75757,0.132617104620453
75758,0.2944976221215496
75759,0.27266897242345384
75760,0.19675958237311147
75761,0.12250174457080014
75762,0.08618744530812252
75763,0.059940174515088214
75764,0.1169508785874866
75765,0.231785117674103
75766,0.1158791414125495
75767,0.19032569493835222
75768,0.010843196978928707
75769,0.16575794769093058
75770,0.10989045696789969
75771,0.2995538493034697
75772,0.1340290759419118
75773,0.08047967497987912
75774,0.35339738208859706
75775,0.2611385238072247
75776,0.06485266842031377
75777,0.11642088456961451
75778,0.19377051245275734
75779,0.17958977898658857
75780,0.02626624149326462
75781,0.11918081295919936
75782,0.18414215128418482
75783,0.021052811274159523
75784,0.20090537719071222
75785,0.05607204025778135
75786,0.03939601971146798
75787,0.1663552146114011
75788,0.046203759755980185
75789,0.30492482032419804
75790,0.16570619080973037
75791,0.03649325854128804
75792,0.230930994957157
75793,0.11016165109109151
75794,0.11679565670705747
75795,0.3371610205718128
75796,0.08872305119552745
75797,0.3372971872095141
75798,0.073520558580145
75799,0.1905777511998365
75800,0.14147622631256965
75801,0.1665083102397238
75802,0.07372753685583815
75803,0.3033502805563943
75804,0.20168648836986544
75805,0.049329106980519954
75806,0.21790143199341666
75807,0.07538726198492281
75808,0.44735038263502325
75809,0.0524332538756654
75810,0.16760442444501397
75811,0.10427225552180022
75812,0.10934403283442638
75813,0.2169762005474596
75814,0.06964983803911533
75815,0.06871605898832162
75816,0.10436598814758502
75817,0.12138013345178103
75818,0.11954891678365819
75819,0.27668027297306735
75820,0.05609156005062151
75821,0.23762870898332245
75822,0.2642952717138759
75823,0.32516634403012334
75824,0.485434314681161
75825,0.09598937516030757
75826,0.12094360108508141
75827,0.1584311163889696
75828,0.32810117200691896
75829,0.11019605231790482
75830,0.023406731877626503
75831,0.2197161301185637
75832,0.1538968337526445
75833,0.49683817089121807
75834,0.10398370582357115
75835,0.0633152466653593
75836,0.12095345806602072
75837,0.06798448371489488
75838,0.17287284593306107
75839,0.05437906137686221
75840,0.24024726862918896
75841,0.2713858450690479
75842,0.03314250401731168
75843,0.06020190691217715
75844,0.24550976047699838
75845,0.21158886512829386
75846,0.07234205581153463
75847,0.2974437186718287
75848,0.07464643507752253
75849,0.13355982565730898
75850,0.14454118250896103
75851,0.2472255299132285
75852,0.3742103962548595
75853,0.08278683852033085
75854,0.13005680727943314
75855,0.06412962730864404
75856,0.16411983240875594
75857,0.06992696909386903
75858,0.11957682809241896
75859,0.045591784533456636
75860,0.31928281707708883
75861,0.13982195992615218
75862,0.15571448792157866
75863,0.3649006530908306
75864,0.30983889897077505
75865,0.2753451710939039
75866,0.34466905445882257
75867,0.07067025681108559
75868,0.03415346530164128
75869,0.11486906846083127
75870,0.18951547871564536
75871,0.06982206043136394
75872,0.08082101460241202
75873,0.1379553886348486
75874,0.17323097432378595
75875,0.28376339320594224
75876,0.3570344841140301
75877,0.04542716207788528
75878,0.10862879198877488
75879,0.0669612631085077
75880,0.13202156496673095
75881,0.03919981034494062
75882,0.1383742688480756
75883,0.2041399686926668
75884,0.11394100740767285
75885,0.16096414654390986
75886,0.4427170270495997
75887,0.1836212731597962
75888,0.21344796250385212
75889,0.29288528501303873
75890,0.2609256964887404
75891,0.23557236058961367
75892,0.03798295324076996
75893,0.13936002143566614
75894,0.23078185255093275
75895,0.15586812934790986
75896,0.10836693087482259
75897,0.014644937919187813
75898,0.16623634671814677
75899,0.3140300033469949
75900,0.08233629130689875
75901,0.13216746763591256
75902,0.44731153065512785
75903,0.1845613793746278
75904,0.013604020855608138
75905,0.08764956419874238
75906,0.19417085665604317
75907,0.1798847528300376
75908,0.09870546889983989
75909,0.0932567793711534
75910,0.3001136215943472
75911,0.2571330761855683
75912,0.08785119467190719
75913,0.19329263825612159
75914,0.07127386565056265
75915,0.08531724147655756
75916,0.387112278820115
75917,0.4165794884620367
75918,0.17756216999262275
75919,0.4482751701491473
75920,0.06029240713947657
75921,0.14228673145202653
75922,0.03729194978593198
75923,0.11910985643367837
75924,0.3594026513381682
75925,0.13876750465290472
75926,0.2449883515713679
75927,0.3276368999681588
75928,0.25548789331125876
75929,0.8257201133915937
75930,0.2328303093156861
75931,0.15693274362881304
75932,0.04903744869483667
75933,0.31987871956287967
75934,0.26085672869379417
75935,0.2484845953580778
75936,0.04146076449251342
75937,0.024092235852509573
75938,0.1299088771361313
75939,0.06898498759873825
75940,0.061371823134146505
75941,0.22247764123838698
75942,0.06561783863430665
75943,0.07337782317573231
75944,0.20567383327494287
75945,0.09706554476679644
75946,0.15313892434888024
75947,0.37736576951203993
75948,0.02933954036527409
75949,0.2505873630166816
75950,0.3673268726041083
75951,0.33712808421624707
75952,0.1569295653183796
75953,0.1528334984451653
75954,0.08390189626119444
75955,0.07783684273761304
75956,0.04848127035645841
75957,0.22000077646356614
75958,0.049309212921384495
75959,0.07482343792633907
75960,0.07543127549998092
75961,0.07923619641323268
75962,0.03349588242997961
75963,0.06749580204919771
75964,0.1773826316965169
75965,0.130592209079372
75966,0.09924043175645865
75967,0.0601058012101533
75968,0.06813910726826346
75969,0.06449441636501452
75970,0.13694773319467993
75971,0.07701641161445744
75972,0.24560978632023983
75973,0.22586572378402436
75974,0.17287171061652934
75975,0.2379526194547968
75976,0.21050886001219168
75977,0.03865874101632437
75978,0.061765698072762144
75979,0.2810504789780156
75980,0.22798995884199436
75981,0.12321144246565367
75982,0.11412547732358815
75983,0.07461698553545443
75984,0.09957045357532061
75985,0.05058199380259679
75986,0.03106138120197759
75987,0.022713409844912873
75988,0.11199800274957689
75989,0.09382584652181829
75990,0.020488103111243765
75991,0.0706500884152742
75992,0.11865912829045086
75993,0.3708923662892529
75994,0.25038906139325423
75995,0.12963826757730904
75996,0.3947242799125642
75997,0.19845693834723716
75998,0.08753645958333597
75999,0.2387175889024196
76000,0.02215168136653825
76001,0.13298307033005882
76002,0.021581853937279315
76003,0.11663705425713188
76004,0.10038697910394109
76005,0.04836651570892688
76006,0.2562420521972449
76007,0.1604205788482364
76008,0.7133577730010312
76009,0.013613783983258416
76010,0.06876671069582115
76011,0.16573525335998435
76012,0.0759763073872717
76013,0.3432408601009825
76014,0.4535035202503514
76015,0.067919366695678
76016,0.030513573813745008
76017,0.02962621303085162
76018,0.16058917805636813
76019,0.1356830116015955
76020,0.05446042356046407
76021,0.043064291631515324
76022,0.1119027100363771
76023,0.007795560912601866
76024,0.3246942302137285
76025,0.3068312806856588
76026,0.016409983134311114
76027,0.11671540101398378
76028,0.12059029845355664
76029,0.2611150944882292
76030,0.07576154417725536
76031,0.09277685614955912
76032,0.017280383135730847
76033,0.2383328252926492
76034,0.06114369228731043
76035,0.12685131695036286
76036,0.11859411487181205
76037,0.07890033256019556
76038,0.22987839633500343
76039,0.0406553007473618
76040,0.07861336079665507
76041,0.05658098134514032
76042,0.2174085770189256
76043,0.09203922021040155
76044,0.20760438427337966
76045,0.056944179324843316
76046,0.41670221732189555
76047,0.046352780257066656
76048,0.12921859134395802
76049,0.07409988545289198
76050,0.08873082032977757
76051,0.13479594178194007
76052,0.03646425779680053
76053,0.12180997317291388
76054,0.06872382475573402
76055,0.13650576919480015
76056,0.06901806741370094
76057,0.20800122773801058
76058,0.06372742955105909
76059,0.13349602359893195
76060,0.39534769124342223
76061,0.02940633233004896
76062,0.1937579752837136
76063,0.03200785033346087
76064,0.2620832480302569
76065,0.047421330951496754
76066,0.08102528536337653
76067,0.29016918362904903
